Time;Uline1;Uline2;Urail;Uline1.mean 
0.186400 ; 294278544 ;   0 ;   0 ; 123441417 
0.186800 ; 274587492 ;   0 ;   0 ; 126462678 
0.187200 ; 250547496 ;   0 ;   0 ; 128943011 
0.187600 ; 222641772 ;   0 ;   0 ; 130815957 
0.188000 ; 191111928 ;   0 ;   0 ; 132021214 
0.188400 ; 156682788 ;   0 ;   0 ; 132514174 
0.188800 ; 119716764 ;   0 ;   0 ; 132258367 
0.189200 ; 80817876 ;   0 ;   0 ; 131230122 
0.189600 ; 40710948 ;   0 ;   0 ; 129420733 
0.190000 ;   0 ;   0 ;   0 ; 126833740 
0.190400 ;   0 ; 40710948 ;   0 ; 124298459 
0.190800 ;   0 ; 80817876 ;   0 ; 121813855 
0.191200 ;   0 ; 119716764 ;   0 ; 119378916 
0.191600 ;   0 ; 156682788 ;   0 ; 116992650 
0.192000 ;   0 ; 191111928 ;   0 ; 114654082 
0.192400 ;   0 ; 222641772 ;   0 ; 112362260 
0.192800 ;   0 ; 250547496 ;   0 ; 110116249 
0.193200 ;   0 ; 274587492 ;   0 ; 107915134 
0.193600 ;   0 ; 294278544 ;   0 ; 105758017 
0.194000 ;   0 ; 309258240 ;   0 ; 103644018 
0.194400 ;   0 ; 319405776 ;   0 ; 101572277 
0.194800 ;   0 ; 324600348 ;   0 ; 99541947 
0.195200 ;   0 ; 324600348 ;   0 ; 97552202 
0.195600 ;   0 ; 319405776 ;   0 ; 95602229 
0.196000 ;   0 ; 309258240 ;   0 ; 93691235 
0.196400 ;   0 ; 294278544 ;   0 ; 91818440 
0.196800 ;   0 ; 274587492 ;   0 ; 89983080 
0.197200 ;   0 ; 250547496 ;   0 ; 88184407 
0.197600 ;   0 ; 222641772 ;   0 ; 86421687 
0.198000 ;   0 ; 191111928 ;   0 ; 84694203 
0.198400 ;   0 ; 156682788 ;   0 ; 83001250 
0.198800 ;   0 ; 119716764 ;   0 ; 81342136 
0.199200 ;   0 ; 80817876 ;   0 ; 79716187 
0.199600 ;   0 ; 40710948 ;   0 ; 78122739 
0.200000 ;   0 ;   0 ;   0 ; 76561143 
0.200400 ; 40710948 ;   0 ;   0 ; 75844533 
0.200800 ; 80817876 ;   0 ;   0 ; 75943945 
0.201200 ; 119716764 ;   0 ;   0 ; 76818921 
0.201600 ; 156682788 ;   0 ;   0 ; 78415321 
0.202000 ; 191111928 ;   0 ;   0 ; 80668015 
0.202400 ; 222641772 ;   0 ;   0 ; 83505930 
0.202800 ; 250547496 ;   0 ;   0 ; 86844926 
0.203200 ; 274587492 ;   0 ;   0 ; 90597715 
0.203600 ; 294278544 ;   0 ;   0 ; 94669094 
0.204000 ; 309258240 ;   0 ;   0 ; 98958519 
0.204400 ; 319405776 ;   0 ;   0 ; 103365042 
0.204800 ; 324600348 ;   0 ;   0 ; 107787318 
0.205200 ; 324600348 ;   0 ;   0 ; 112121196 
0.205600 ; 319405776 ;   0 ;   0 ; 116264611 
0.206000 ; 309258240 ;   0 ;   0 ; 120122363 
0.206400 ; 294278544 ;   0 ;   0 ; 123603573 
0.206800 ; 274587492 ;   0 ;   0 ; 126621593 
0.207200 ; 250547496 ;   0 ;   0 ; 129098749 
0.207600 ; 222641772 ;   0 ;   0 ; 130968582 
0.208000 ; 191111928 ;   0 ;   0 ; 132170788 
0.208400 ; 156682788 ;   0 ;   0 ; 132660759 
0.208800 ; 119716764 ;   0 ;   0 ; 132402021 
0.209200 ; 80817876 ;   0 ;   0 ; 131370905 
0.209600 ; 40710948 ;   0 ;   0 ; 129558702 
0.210000 ;   0 ;   0 ;   0 ; 126968951 
0.210400 ;   0 ; 40710948 ;   0 ; 124430967 
0.210800 ;   0 ; 80817876 ;   0 ; 121943715 
0.211200 ;   0 ; 119716764 ;   0 ; 119506180 
0.211600 ;   0 ; 156682788 ;   0 ; 117117370 
0.212000 ;   0 ; 191111928 ;   0 ; 114776309 
0.212400 ;   0 ; 222641772 ;   0 ; 112482044 
0.212800 ;   0 ; 250547496 ;   0 ; 110233639 
0.213200 ;   0 ; 274587492 ;   0 ; 108030177 
0.213600 ;   0 ; 294278544 ;   0 ; 105870760 
0.214000 ;   0 ; 309258240 ;   0 ; 103754508 
0.214400 ;   0 ; 319405776 ;   0 ; 101680558 
0.214800 ;   0 ; 324600348 ;   0 ; 99648064 
0.215200 ;   0 ; 324600348 ;   0 ; 97656197 
0.215600 ;   0 ; 319405776 ;   0 ; 95704146 
0.216000 ;   0 ; 309258240 ;   0 ; 93791115 
0.216400 ;   0 ; 294278544 ;   0 ; 91916323 
0.216800 ;   0 ; 274587492 ;   0 ; 90079006 
0.217200 ;   0 ; 250547496 ;   0 ; 88278416 
0.217600 ;   0 ; 222641772 ;   0 ; 86513817 
0.218000 ;   0 ; 191111928 ;   0 ; 84784492 
0.218400 ;   0 ; 156682788 ;   0 ; 83089733 
0.218800 ;   0 ; 119716764 ;   0 ; 81428851 
0.219200 ;   0 ; 80817876 ;   0 ; 79801169 
0.219600 ;   0 ; 40710948 ;   0 ; 78206022 
0.220000 ;   0 ;   0 ;   0 ; 76642761 
0.220400 ; 40710948 ;   0 ;   0 ; 75924520 
0.220800 ; 80817876 ;   0 ;   0 ; 76022333 
0.221200 ; 119716764 ;   0 ;   0 ; 76895742 
0.221600 ; 156682788 ;   0 ;   0 ; 78490606 
0.222000 ; 191111928 ;   0 ;   0 ; 80741795 
0.222400 ; 222641772 ;   0 ;   0 ; 83578236 
0.222800 ; 250547496 ;   0 ;   0 ; 86915786 
0.223200 ; 274587492 ;   0 ;   0 ; 90667159 
0.223600 ; 294278544 ;   0 ;   0 ; 94737149 
0.224000 ; 309258240 ;   0 ;   0 ; 99025214 
0.224400 ; 319405776 ;   0 ;   0 ; 103430405 
0.224800 ; 324600348 ;   0 ;   0 ; 107851374 
0.225200 ; 324600348 ;   0 ;   0 ; 112183972 
0.225600 ; 319405776 ;   0 ;   0 ; 116326131 
0.226000 ; 309258240 ;   0 ;   0 ; 120182654 
0.226400 ; 294278544 ;   0 ;   0 ; 123662659 
0.226800 ; 274587492 ;   0 ;   0 ; 126679497 
0.227200 ; 250547496 ;   0 ;   0 ; 129155497 
0.227600 ; 222641772 ;   0 ;   0 ; 131024195 
0.228000 ; 191111928 ;   0 ;   0 ; 132225290 
0.228400 ; 156682788 ;   0 ;   0 ; 132714171 
0.228800 ; 119716764 ;   0 ;   0 ; 132454365 
0.229200 ; 80817876 ;   0 ;   0 ; 131422203 
0.229600 ; 40710948 ;   0 ;   0 ; 129608974 
0.230000 ;   0 ;   0 ;   0 ; 127018219 
0.230400 ;   0 ; 40710948 ;   0 ; 124479250 
0.230800 ;   0 ; 80817876 ;   0 ; 121991033 
0.231200 ;   0 ; 119716764 ;   0 ; 119552552 
0.231600 ;   0 ; 156682788 ;   0 ; 117162815 
0.232000 ;   0 ; 191111928 ;   0 ; 114820845 
0.232400 ;   0 ; 222641772 ;   0 ; 112525690 
0.232800 ;   0 ; 250547496 ;   0 ; 110276412 
0.233200 ;   0 ; 274587492 ;   0 ; 108072096 
0.233600 ;   0 ; 294278544 ;   0 ; 105911841 
0.234000 ;   0 ; 309258240 ;   0 ; 103794768 
0.234400 ;   0 ; 319405776 ;   0 ; 101720013 
0.234800 ;   0 ; 324600348 ;   0 ; 99686730 
0.235200 ;   0 ; 324600348 ;   0 ; 97694091 
0.235600 ;   0 ; 319405776 ;   0 ; 95741282 
0.236000 ;   0 ; 309258240 ;   0 ; 93827508 
0.236400 ;   0 ; 294278544 ;   0 ; 91951989 
0.236800 ;   0 ; 274587492 ;   0 ; 90113959 
0.237200 ;   0 ; 250547496 ;   0 ; 88312670 
0.237600 ;   0 ; 222641772 ;   0 ; 86547387 
0.238000 ;   0 ; 191111928 ;   0 ; 84817390 
0.238400 ;   0 ; 156682788 ;   0 ; 83121974 
0.238800 ;   0 ; 119716764 ;   0 ; 81460448 
0.239200 ;   0 ; 80817876 ;   0 ; 79832134 
0.239600 ;   0 ; 40710948 ;   0 ; 78236368 
0.240000 ;   0 ;   0 ;   0 ; 76672501 
0.240400 ; 40710948 ;   0 ;   0 ; 75953665 
0.240800 ; 80817876 ;   0 ;   0 ; 76050895 
0.241200 ; 119716764 ;   0 ;   0 ; 76923733 
0.241600 ; 156682788 ;   0 ;   0 ; 78518038 
0.242000 ; 191111928 ;   0 ;   0 ; 80768679 
0.242400 ; 222641772 ;   0 ;   0 ; 83604582 
0.242800 ; 250547496 ;   0 ;   0 ; 86941606 
0.243200 ; 274587492 ;   0 ;   0 ; 90692462 
0.243600 ; 294278544 ;   0 ;   0 ; 94761947 
0.244000 ; 309258240 ;   0 ;   0 ; 99049517 
0.244400 ; 319405776 ;   0 ;   0 ; 103454221 
0.244800 ; 324600348 ;   0 ;   0 ; 107874714 
0.245200 ; 324600348 ;   0 ;   0 ; 112206845 
0.245600 ; 319405776 ;   0 ;   0 ; 116348548 
0.246000 ; 309258240 ;   0 ;   0 ; 120204622 
0.246400 ; 294278544 ;   0 ;   0 ; 123684188 
0.246800 ; 274587492 ;   0 ;   0 ; 126700596 
0.247200 ; 250547496 ;   0 ;   0 ; 129176174 
0.247600 ; 222641772 ;   0 ;   0 ; 131044459 
0.248000 ; 191111928 ;   0 ;   0 ; 132245148 
0.248400 ; 156682788 ;   0 ;   0 ; 132733633 
0.248800 ; 119716764 ;   0 ;   0 ; 132473438 
0.249200 ; 80817876 ;   0 ;   0 ; 131440895 
0.249600 ; 40710948 ;   0 ;   0 ; 129627292 
0.250000 ;   0 ;   0 ;   0 ; 127036171 
0.250400 ;   0 ; 40710948 ;   0 ; 124496843 
0.250800 ;   0 ; 80817876 ;   0 ; 122008274 
0.251200 ;   0 ; 119716764 ;   0 ; 119569449 
0.251600 ;   0 ; 156682788 ;   0 ; 117179373 
0.252000 ;   0 ; 191111928 ;   0 ; 114837073 
0.252400 ;   0 ; 222641772 ;   0 ; 112541594 
0.252800 ;   0 ; 250547496 ;   0 ; 110291998 
0.253200 ;   0 ; 274587492 ;   0 ; 108087370 
0.253600 ;   0 ; 294278544 ;   0 ; 105926810 
0.254000 ;   0 ; 309258240 ;   0 ; 103809437 
0.254400 ;   0 ; 319405776 ;   0 ; 101734389 
0.254800 ;   0 ; 324600348 ;   0 ; 99700819 
0.255200 ;   0 ; 324600348 ;   0 ; 97707898 
0.255600 ;   0 ; 319405776 ;   0 ; 95754814 
0.256000 ;   0 ; 309258240 ;   0 ; 93840769 
0.256400 ;   0 ; 294278544 ;   0 ; 91964985 
0.256800 ;   0 ; 274587492 ;   0 ; 90126695 
0.257200 ;   0 ; 250547496 ;   0 ; 88325152 
0.257600 ;   0 ; 222641772 ;   0 ; 86559619 
0.258000 ;   0 ; 191111928 ;   0 ; 84829378 
0.258400 ;   0 ; 156682788 ;   0 ; 83133722 
0.258800 ;   0 ; 119716764 ;   0 ; 81471961 
0.259200 ;   0 ; 80817876 ;   0 ; 79843417 
0.259600 ;   0 ; 40710948 ;   0 ; 78247426 
0.260000 ;   0 ;   0 ;   0 ; 76683337 
0.260400 ; 40710948 ;   0 ;   0 ; 75964284 
0.260800 ; 80817876 ;   0 ;   0 ; 76061303 
0.261200 ; 119716764 ;   0 ;   0 ; 76933932 
0.261600 ; 156682788 ;   0 ;   0 ; 78528033 
0.262000 ; 191111928 ;   0 ;   0 ; 80778474 
0.262400 ; 222641772 ;   0 ;   0 ; 83614182 
0.262800 ; 250547496 ;   0 ;   0 ; 86951014 
0.263200 ; 274587492 ;   0 ;   0 ; 90701682 
0.263600 ; 294278544 ;   0 ;   0 ; 94770983 
0.264000 ; 309258240 ;   0 ;   0 ; 99058372 
0.264400 ; 319405776 ;   0 ;   0 ; 103462899 
0.264800 ; 324600348 ;   0 ;   0 ; 107883218 
0.265200 ; 324600348 ;   0 ;   0 ; 112215180 
0.265600 ; 319405776 ;   0 ;   0 ; 116356716 
0.266000 ; 309258240 ;   0 ;   0 ; 120212627 
0.266400 ; 294278544 ;   0 ;   0 ; 123692033 
0.266800 ; 274587492 ;   0 ;   0 ; 126708284 
0.267200 ; 250547496 ;   0 ;   0 ; 129183708 
0.267600 ; 222641772 ;   0 ;   0 ; 131051842 
0.268000 ; 191111928 ;   0 ;   0 ; 132252384 
0.268400 ; 156682788 ;   0 ;   0 ; 132740724 
0.268800 ; 119716764 ;   0 ;   0 ; 132480388 
0.269200 ; 80817876 ;   0 ;   0 ; 131447705 
0.269600 ; 40710948 ;   0 ;   0 ; 129633967 
0.270000 ;   0 ;   0 ;   0 ; 127042712 
0.270400 ;   0 ; 40710948 ;   0 ; 124503253 
0.270800 ;   0 ; 80817876 ;   0 ; 122014556 
0.271200 ;   0 ; 119716764 ;   0 ; 119575605 
0.271600 ;   0 ; 156682788 ;   0 ; 117185407 
0.272000 ;   0 ; 191111928 ;   0 ; 114842986 
0.272400 ;   0 ; 222641772 ;   0 ; 112547388 
0.272800 ;   0 ; 250547496 ;   0 ; 110297677 
0.273200 ;   0 ; 274587492 ;   0 ; 108092935 
0.273600 ;   0 ; 294278544 ;   0 ; 105932264 
0.274000 ;   0 ; 309258240 ;   0 ; 103814783 
0.274400 ;   0 ; 319405776 ;   0 ; 101739628 
0.274800 ;   0 ; 324600348 ;   0 ; 99705953 
0.275200 ;   0 ; 324600348 ;   0 ; 97712929 
0.275600 ;   0 ; 319405776 ;   0 ; 95759744 
0.276000 ;   0 ; 309258240 ;   0 ; 93845601 
0.276400 ;   0 ; 294278544 ;   0 ; 91969720 
0.276800 ;   0 ; 274587492 ;   0 ; 90131336 
0.277200 ;   0 ; 250547496 ;   0 ; 88329700 
0.277600 ;   0 ; 222641772 ;   0 ; 86564076 
0.278000 ;   0 ; 191111928 ;   0 ; 84833746 
0.278400 ;   0 ; 156682788 ;   0 ; 83138003 
0.278800 ;   0 ; 119716764 ;   0 ; 81476156 
0.279200 ;   0 ; 80817876 ;   0 ; 79847528 
0.279600 ;   0 ; 40710948 ;   0 ; 78251455 
0.280000 ;   0 ;   0 ;   0 ; 76687285 
0.280400 ; 40710948 ;   0 ;   0 ; 75968154 
0.280800 ; 80817876 ;   0 ;   0 ; 76065095 
0.281200 ; 119716764 ;   0 ;   0 ; 76937649 
0.281600 ; 156682788 ;   0 ;   0 ; 78531675 
0.282000 ; 191111928 ;   0 ;   0 ; 80782044 
0.282400 ; 222641772 ;   0 ;   0 ; 83617680 
0.282800 ; 250547496 ;   0 ;   0 ; 86954442 
0.283200 ; 274587492 ;   0 ;   0 ; 90705042 
0.283600 ; 294278544 ;   0 ;   0 ; 94774275 
0.284000 ; 309258240 ;   0 ;   0 ; 99061598 
0.284400 ; 319405776 ;   0 ;   0 ; 103466061 
0.284800 ; 324600348 ;   0 ;   0 ; 107886317 
0.285200 ; 324600348 ;   0 ;   0 ; 112218217 
0.285600 ; 319405776 ;   0 ;   0 ; 116359692 
0.286000 ; 309258240 ;   0 ;   0 ; 120215544 
0.286400 ; 294278544 ;   0 ;   0 ; 123694891 
0.286800 ; 274587492 ;   0 ;   0 ; 126711086 
0.287200 ; 250547496 ;   0 ;   0 ; 129186453 
0.287600 ; 222641772 ;   0 ;   0 ; 131054533 
0.288000 ; 191111928 ;   0 ;   0 ; 132255021 
0.288400 ; 156682788 ;   0 ;   0 ; 132743308 
0.288800 ; 119716764 ;   0 ;   0 ; 132482920 
0.289200 ; 80817876 ;   0 ;   0 ; 131450187 
0.289600 ; 40710948 ;   0 ;   0 ; 129636399 
0.290000 ;   0 ;   0 ;   0 ; 127045095 
0.290400 ;   0 ; 40710948 ;   0 ; 124505589 
0.290800 ;   0 ; 80817876 ;   0 ; 122016845 
0.291200 ;   0 ; 119716764 ;   0 ; 119577849 
0.291600 ;   0 ; 156682788 ;   0 ; 117187606 
0.292000 ;   0 ; 191111928 ;   0 ; 114845141 
0.292400 ;   0 ; 222641772 ;   0 ; 112549500 
0.292800 ;   0 ; 250547496 ;   0 ; 110299746 
0.293200 ;   0 ; 274587492 ;   0 ; 108094963 
0.293600 ;   0 ; 294278544 ;   0 ; 105934251 
0.294000 ;   0 ; 309258240 ;   0 ; 103816730 
0.294400 ;   0 ; 319405776 ;   0 ; 101741536 
0.294800 ;   0 ; 324600348 ;   0 ; 99707823 
0.295200 ;   0 ; 324600348 ;   0 ; 97714762 
0.295600 ;   0 ; 319405776 ;   0 ; 95761541 
0.296000 ;   0 ; 309258240 ;   0 ; 93847362 
0.296400 ;   0 ; 294278544 ;   0 ; 91971446 
0.296800 ;   0 ; 274587492 ;   0 ; 90133027 
0.297200 ;   0 ; 250547496 ;   0 ; 88331357 
0.297600 ;   0 ; 222641772 ;   0 ; 86565700 
0.298000 ;   0 ; 191111928 ;   0 ; 84835337 
0.298400 ;   0 ; 156682788 ;   0 ; 83139562 
0.298800 ;   0 ; 119716764 ;   0 ; 81477685 
0.299200 ;   0 ; 80817876 ;   0 ; 79849026 
0.299600 ;   0 ; 40710948 ;   0 ; 78252923 
0.300000 ;   0 ;   0 ;   0 ; 76688724 
0.300400 ; 40710948 ;   0 ;   0 ; 75969564 
0.300800 ; 80817876 ;   0 ;   0 ; 76066477 
0.301200 ; 119716764 ;   0 ;   0 ; 76939003 
0.301600 ; 156682788 ;   0 ;   0 ; 78533002 
0.302000 ; 191111928 ;   0 ;   0 ; 80783344 
0.302400 ; 222641772 ;   0 ;   0 ; 83618954 
0.302800 ; 250547496 ;   0 ;   0 ; 86955691 
0.303200 ; 274587492 ;   0 ;   0 ; 90706266 
0.303600 ; 294278544 ;   0 ;   0 ; 94775475 
0.304000 ; 309258240 ;   0 ;   0 ; 99062774 
0.304400 ; 319405776 ;   0 ;   0 ; 103467213 
0.304800 ; 324600348 ;   0 ;   0 ; 107887446 
0.305200 ; 324600348 ;   0 ;   0 ; 112219323 
0.305600 ; 319405776 ;   0 ;   0 ; 116360776 
0.306000 ; 309258240 ;   0 ;   0 ; 120216606 
0.306400 ; 294278544 ;   0 ;   0 ; 123695933 
0.306800 ; 274587492 ;   0 ;   0 ; 126712106 
0.307200 ; 250547496 ;   0 ;   0 ; 129187454 
0.307600 ; 222641772 ;   0 ;   0 ; 131055513 
0.308000 ; 191111928 ;   0 ;   0 ; 132255982 
0.308400 ; 156682788 ;   0 ;   0 ; 132744249 
0.308800 ; 119716764 ;   0 ;   0 ; 132483843 
0.309200 ; 80817876 ;   0 ;   0 ; 131451091 
0.309600 ; 40710948 ;   0 ;   0 ; 129637285 
0.310000 ;   0 ;   0 ;   0 ; 127045964 
0.310400 ;   0 ; 40710948 ;   0 ; 124506440 
0.310800 ;   0 ; 80817876 ;   0 ; 122017679 
0.311200 ;   0 ; 119716764 ;   0 ; 119578666 
0.311600 ;   0 ; 156682788 ;   0 ; 117188407 
0.312000 ;   0 ; 191111928 ;   0 ; 114845926 
0.312400 ;   0 ; 222641772 ;   0 ; 112550269 
0.312800 ;   0 ; 250547496 ;   0 ; 110300500 
0.313200 ;   0 ; 274587492 ;   0 ; 108095702 
0.313600 ;   0 ; 294278544 ;   0 ; 105934976 
0.314000 ;   0 ; 309258240 ;   0 ; 103817440 
0.314400 ;   0 ; 319405776 ;   0 ; 101742232 
0.314800 ;   0 ; 324600348 ;   0 ; 99708505 
0.315200 ;   0 ; 324600348 ;   0 ; 97715430 
0.315600 ;   0 ; 319405776 ;   0 ; 95762195 
0.316000 ;   0 ; 309258240 ;   0 ; 93848003 
0.316400 ;   0 ; 294278544 ;   0 ; 91972074 
0.316800 ;   0 ; 274587492 ;   0 ; 90133643 
0.317200 ;   0 ; 250547496 ;   0 ; 88331961 
0.317600 ;   0 ; 222641772 ;   0 ; 86566292 
0.318000 ;   0 ; 191111928 ;   0 ; 84835917 
0.318400 ;   0 ; 156682788 ;   0 ; 83140131 
0.318800 ;   0 ; 119716764 ;   0 ; 81478242 
0.319200 ;   0 ; 80817876 ;   0 ; 79849572 
0.319600 ;   0 ; 40710948 ;   0 ; 78253458 
0.320000 ;   0 ;   0 ;   0 ; 76689248 
0.320400 ; 40710948 ;   0 ;   0 ; 75970077 
0.320800 ; 80817876 ;   0 ;   0 ; 76066980 
0.321200 ; 119716764 ;   0 ;   0 ; 76939496 
0.321600 ; 156682788 ;   0 ;   0 ; 78533486 
0.322000 ; 191111928 ;   0 ;   0 ; 80783818 
0.322400 ; 222641772 ;   0 ;   0 ; 83619419 
0.322800 ; 250547496 ;   0 ;   0 ; 86956146 
0.323200 ; 274587492 ;   0 ;   0 ; 90706712 
0.323600 ; 294278544 ;   0 ;   0 ; 94775912 
0.324000 ; 309258240 ;   0 ;   0 ; 99063202 
0.324400 ; 319405776 ;   0 ;   0 ; 103467633 
0.324800 ; 324600348 ;   0 ;   0 ; 107887858 
0.325200 ; 324600348 ;   0 ;   0 ; 112219727 
0.325600 ; 319405776 ;   0 ;   0 ; 116361171 
0.326000 ; 309258240 ;   0 ;   0 ; 120216994 
0.326400 ; 294278544 ;   0 ;   0 ; 123696312 
0.326800 ; 274587492 ;   0 ;   0 ; 126712478 
0.327200 ; 250547496 ;   0 ;   0 ; 129187818 
0.327600 ; 222641772 ;   0 ;   0 ; 131055870 
0.328000 ; 191111928 ;   0 ;   0 ; 132256332 
0.328400 ; 156682788 ;   0 ;   0 ; 132744592 
0.328800 ; 119716764 ;   0 ;   0 ; 132484179 
0.329200 ; 80817876 ;   0 ;   0 ; 131451421 
0.329600 ; 40710948 ;   0 ;   0 ; 129637608 
0.330000 ;   0 ;   0 ;   0 ; 127046280 
0.330400 ;   0 ; 40710948 ;   0 ; 124506750 
0.330800 ;   0 ; 80817876 ;   0 ; 122017983 
0.331200 ;   0 ; 119716764 ;   0 ; 119578964 
0.331600 ;   0 ; 156682788 ;   0 ; 117188699 
0.332000 ;   0 ; 191111928 ;   0 ; 114846212 
0.332400 ;   0 ; 222641772 ;   0 ; 112550550 
0.332800 ;   0 ; 250547496 ;   0 ; 110300775 
0.333200 ;   0 ; 274587492 ;   0 ; 108095971 
0.333600 ;   0 ; 294278544 ;   0 ; 105935239 
0.334000 ;   0 ; 309258240 ;   0 ; 103817699 
0.334400 ;   0 ; 319405776 ;   0 ; 101742485 
0.334800 ;   0 ; 324600348 ;   0 ; 99708753 
0.335200 ;   0 ; 324600348 ;   0 ; 97715674 
0.335600 ;   0 ; 319405776 ;   0 ; 95762434 
0.336000 ;   0 ; 309258240 ;   0 ; 93848237 
0.336400 ;   0 ; 294278544 ;   0 ; 91972303 
0.336800 ;   0 ; 274587492 ;   0 ; 90133868 
0.337200 ;   0 ; 250547496 ;   0 ; 88332181 
0.337600 ;   0 ; 222641772 ;   0 ; 86566507 
0.338000 ;   0 ; 191111928 ;   0 ; 84836128 
0.338400 ;   0 ; 156682788 ;   0 ; 83140338 
0.338800 ;   0 ; 119716764 ;   0 ; 81478444 
0.339200 ;   0 ; 80817876 ;   0 ; 79849771 
0.339600 ;   0 ; 40710948 ;   0 ; 78253653 
0.340000 ;   0 ;   0 ;   0 ; 76689439 
0.340400 ; 40710948 ;   0 ;   0 ; 75970265 
0.340800 ; 80817876 ;   0 ;   0 ; 76067164 
0.341200 ; 119716764 ;   0 ;   0 ; 76939676 
0.341600 ; 156682788 ;   0 ;   0 ; 78533662 
0.342000 ; 191111928 ;   0 ;   0 ; 80783991 
0.342400 ; 222641772 ;   0 ;   0 ; 83619588 
0.342800 ; 250547496 ;   0 ;   0 ; 86956312 
0.343200 ; 274587492 ;   0 ;   0 ; 90706874 
0.343600 ; 294278544 ;   0 ;   0 ; 94776071 
0.344000 ; 309258240 ;   0 ;   0 ; 99063358 
0.344400 ; 319405776 ;   0 ;   0 ; 103467786 
0.344800 ; 324600348 ;   0 ;   0 ; 107888008 
0.345200 ; 324600348 ;   0 ;   0 ; 112219874 
0.345600 ; 319405776 ;   0 ;   0 ; 116361315 
0.346000 ; 309258240 ;   0 ;   0 ; 120217135 
0.346400 ; 294278544 ;   0 ;   0 ; 123696451 
0.346800 ; 274587492 ;   0 ;   0 ; 126712614 
0.347200 ; 250547496 ;   0 ;   0 ; 129187951 
0.347600 ; 222641772 ;   0 ;   0 ; 131056001 
0.348000 ; 191111928 ;   0 ;   0 ; 132256459 
0.348400 ; 156682788 ;   0 ;   0 ; 132744717 
0.348800 ; 119716764 ;   0 ;   0 ; 132484302 
0.349200 ; 80817876 ;   0 ;   0 ; 131451541 
0.349600 ; 40710948 ;   0 ;   0 ; 129637726 
0.350000 ;   0 ;   0 ;   0 ; 127046395 
0.350400 ;   0 ; 40710948 ;   0 ; 124506863 
0.350800 ;   0 ; 80817876 ;   0 ; 122018094 
0.351200 ;   0 ; 119716764 ;   0 ; 119579073 
0.351600 ;   0 ; 156682788 ;   0 ; 117188805 
0.352000 ;   0 ; 191111928 ;   0 ; 114846316 
0.352400 ;   0 ; 222641772 ;   0 ; 112550652 
0.352800 ;   0 ; 250547496 ;   0 ; 110300875 
0.353200 ;   0 ; 274587492 ;   0 ; 108096069 
0.353600 ;   0 ; 294278544 ;   0 ; 105935336 
0.354000 ;   0 ; 309258240 ;   0 ; 103817793 
0.354400 ;   0 ; 319405776 ;   0 ; 101742577 
0.354800 ;   0 ; 324600348 ;   0 ; 99708844 
0.355200 ;   0 ; 324600348 ;   0 ; 97715762 
0.355600 ;   0 ; 319405776 ;   0 ; 95762521 
0.356000 ;   0 ; 309258240 ;   0 ; 93848322 
0.356400 ;   0 ; 294278544 ;   0 ; 91972387 
0.356800 ;   0 ; 274587492 ;   0 ; 90133949 
0.357200 ;   0 ; 250547496 ;   0 ; 88332261 
0.357600 ;   0 ; 222641772 ;   0 ; 86566586 
0.358000 ;   0 ; 191111928 ;   0 ; 84836205 
0.358400 ;   0 ; 156682788 ;   0 ; 83140413 
0.358800 ;   0 ; 119716764 ;   0 ; 81478518 
0.359200 ;   0 ; 80817876 ;   0 ; 79849843 
0.359600 ;   0 ; 40710948 ;   0 ; 78253724 
0.360000 ;   0 ;   0 ;   0 ; 76689509 
0.360400 ; 40710948 ;   0 ;   0 ; 75970333 
0.360800 ; 80817876 ;   0 ;   0 ; 76067230 
0.361200 ; 119716764 ;   0 ;   0 ; 76939742 
0.361600 ; 156682788 ;   0 ;   0 ; 78533726 
0.362000 ; 191111928 ;   0 ;   0 ; 80784054 
0.362400 ; 222641772 ;   0 ;   0 ; 83619650 
0.362800 ; 250547496 ;   0 ;   0 ; 86956373 
0.363200 ; 274587492 ;   0 ;   0 ; 90706934 
0.363600 ; 294278544 ;   0 ;   0 ; 94776129 
0.364000 ; 309258240 ;   0 ;   0 ; 99063415 
0.364400 ; 319405776 ;   0 ;   0 ; 103467842 
0.364800 ; 324600348 ;   0 ;   0 ; 107888062 
0.365200 ; 324600348 ;   0 ;   0 ; 112219927 
0.365600 ; 319405776 ;   0 ;   0 ; 116361368 
0.366000 ; 309258240 ;   0 ;   0 ; 120217186 
0.366400 ; 294278544 ;   0 ;   0 ; 123696501 
0.366800 ; 274587492 ;   0 ;   0 ; 126712663 
0.367200 ; 250547496 ;   0 ;   0 ; 129187999 
0.367600 ; 222641772 ;   0 ;   0 ; 131056048 
0.368000 ; 191111928 ;   0 ;   0 ; 132256506 
0.368400 ; 156682788 ;   0 ;   0 ; 132744763 
0.368800 ; 119716764 ;   0 ;   0 ; 132484346 
0.369200 ; 80817876 ;   0 ;   0 ; 131451584 
0.369600 ; 40710948 ;   0 ;   0 ; 129637769 
0.370000 ;   0 ;   0 ;   0 ; 127046437 
0.370400 ;   0 ; 40710948 ;   0 ; 124506904 
0.370800 ;   0 ; 80817876 ;   0 ; 122018134 
0.371200 ;   0 ; 119716764 ;   0 ; 119579112 
0.371600 ;   0 ; 156682788 ;   0 ; 117188844 
0.372000 ;   0 ; 191111928 ;   0 ; 114846354 
0.372400 ;   0 ; 222641772 ;   0 ; 112550689 
0.372800 ;   0 ; 250547496 ;   0 ; 110300912 
